Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Lần thứ 2 ở lại khách_sạn này Mọi thứ đều tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên chu_đáo Thực_đơn ngon Dịch_vụ tốt Phòng hơi nhỏ Công_trình thi_công cứ khoan cát ầm_ầm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
toilet sạch_đẹp nhân Viên vui_vẻ nhiệt_tình Đêm nằm không thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1
Nhà_vệ_sinh rất sạch_sẽ đây là nơi ở rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giường thoải_mái phòng ngủ phòng_vệ sinh sạch sẻ Wifi không kết_nối được internet,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Không_gian đẹp giường tầng bằng gỗ hợp với sở_thích của tôi Phòng tắm hiện_đại sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Phòng_ốc không chê điểm nào ấn_tượng nhất là khi đi ra ngoài về thấy trên bàn có món điểm_tâm trước khi đi ngủ cùng lời chúc G9 nhân_viên luôn cười tươi và rất thân_thiện tích_cực rất like,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Đây là lần thứ 2 tôi đi công_tác và ở khách_sạn này nhân_viên thân_thiện giúp_đỡ rất nhiệt_tình Ăn sáng nhiều sự lựa_chọn Thuận_tiện đi_lại trong phố cổ Phòng đẹp tôi may_mắn được chuyển lên phòng có ban_công có thảm cỏ rất mát tôi có một ngày đi tour Tràng_An của bạn Hùng đặt giúp Tôi sẽ quay trở_lại khách_sạn này,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
nhân_viên quan_tâm đến Kh chu_đáo khách_sạn không có chỗ cho không để xe ban_đêm,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng ngon_miệng phục_vụ chu_đáo chỗ ngồi ngoài ban_công không thoải_mái vì nhiều cục nóng máy_lạnh nên ban_công luôn ẩm_ướt do nước xa máy_lạnh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1
Phòng tắm rất sạch_sẽ Trên giường bày hoa rất đẹp Sàn nhà nhiều lúc có tiếng kêu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0
phục_vụ tốt ân_cần địa_điểm thuận_tiện đi_lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng đơn_giản qua a Nước nóng tắm không nóng liên_tục,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Trang_trí giường ngủ bằng hoa thành_hình trái_tim rất lãng_mạn Wifi không ổn_định lắm,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Tiện_lợi trong phổ cổ Ăn sáng còn đơn_điệu chưa phong_phú,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tín_hiệu điện_thoại quá tối wifi không được tốt lắm,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên nhiệt_tình dịch_vụ tốt Thiếu chỗ gửi xe,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên nhiệt_tình và rất dễ_thương khách_sạn chu_đáo và đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường thoải_mái phòng trang_trí hiện_đại ấm_cúng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
phòng sạch_sẽ bố_trí trong phòng đẹp và hợp_lý Cơ_sở vật_chất tốt so với giá tiền Phóng hơi nhỏ cho hoạt_động cá_nhân nếu có 2 người trong cùng phòng,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
Chúng_tôi đã có 1 kỳ nghỉ hoàn_hảo ở khách_sạn Gem premier Khách_sạn Rất đẹp được trang_trí tỉ_mỉ chi_tiết với thiết_kế kiểu pháp Nằm trong trung_tâm phố cổ vài bước chân ra nhà_thờ lớn thơ_mộng Tôi rất thích vì tôi là theo đạo gần hồ hoàn_kiếm buổi sáng chúng_tôi có_thể dậy sớm ra hồ Gươm tập_thể_dục và Ngắm nhìn hồ gươm văn_hoá của người Hà_nội Phòng khách_sạn rất rộng và tôi ngạc_nhiên với cách trang_trí thật hài_hoà và lãng_mạn phòng tắm rất đẹp với tường được trang_trí rất tỉ_mỉ Bồn_tắm rất lãng_mạn Tôi thật_sự rất thích phòng của tÔi Nhân_viên khách_sạn rất chuyên_nghiệp từ khi tôi đặt phòng đã được gửi mail xác_nhận và chào_đón Gọi điện xác_nhận lại phòng Khi chúng_tôi đến lễ_tân đã chào_đón chúng_tôi với đồ uống hoa_quả khăn lạnh và một đĩa hoa_quả rất tươi bạn chăm_sóc khách_hàng hướng_dẫn chúng_tôi địa_điểm thăm_quan đẹp ở hà_nội Chỉ_tội quán ăn ngon gần khách_sạn và đặt giúp tôi chuyên hạ_long 2 ngày 1 đêm với giá ưu_đãi giảm 15 thật tuyệt_vời Và chuyến đi hạ_long của tôi rất tốt đúng như bạn chăm_sóc khách_hàng đã nói Thật tuyệt_vời may_mắn khi ở khách_sạn Gem_Premier và chúng_tôi sẽ quay lại một ngày gần nhất Cảm_ơn đội_ngũ nhân_viên Gem_Rất_Nhiều Không có gì phàn_nàn,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
Bữa sáng cũng tạm được Khi hình_ảnh trên booking toàn hình 3D nên nhìn rất sang chảnh và rộng_rãi khác xa thực_tế khi đến tôi cứ nghĩ mình đang ở khách_sạn 4 5 sao khi booking được giá tốt nhưng thực_tế phòng quá nhỏ và bí nhân_viên cũng nhiệt_tình vì phòng có hơi mùi cống nhà_tắm nên họ đổi cho tôi sang phòng rộng hơn Đắt tiền hơn mà không tính thêm chi_phí tôi rất hài_lòng về việc nâng_cấp phòng nhưng với số tiền này bỏ ra thì ở khách_sạn lớn thích hôn dù_sao nhân_viên họ cũng đã làm tốt hết_mức tôi đánh_giá cao điều này khách_sạn hợp với tây đi du_lịch hơn là gia_đình trẻ nhỏ,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1
Dịch_vụ tốt nhân_viên thân_thiện phòng sạch_sẽ thoải_mái phục_vụ chu_đáo bữa sáng ok Đối_diện phòng ngủ của mình có 1 căn phòng_không biết của ai có dán mấy lá bùa bự mình không hiểu phong_tục ở đây khi thấy các lá bùa đó cảm_giác lạnh người lúc đó đã định_đề nghị đổi phòng Mãi đến trưa hôm sau trả phòng mới biết phòng đó là phòng nhân_viên ở khách_sạn nên chú_ý hơn về điều này nhất_là với nữ khi đi công_tác 1 mình khi thấy sẽ tạo cảm_giác bất_an,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Phòng rất đẹp theo thiết_kế cổ_điển Mọi thứ sạch_sẽ đến tuyệt_đối Mỗi ngày nhân_viên đến dọn phòng sạch_sẽ tươm_tất Tất_cả nhân_viên đều vui_vẻ ân_cần rất thân thiện chính vì phòng_ốc rất sạch_sẽ và tất_cả đồ_dùng đều mới Đã làm cho tôi suy_nghĩ phải đặt phòng tiếp_theo cho tuần tới sau khi chuyến đi sa_pa và Điện_Biên_Phủ trở về Chỉ có một điều rất nhỏ là thỉnh_thoảng có mùi khí gas công,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
Ngay mặt_tiền trước BV rất ồn_ào kể_cả sáng sớm,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng yên_tĩnh sạch_sẽ giường thoải_mái Phòng hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
Khách_sạn đẹp phòng đẹp địa_điểm rất tốt ăn sáng tự chọn với nhiều món ngon Nhân_viên thân_thiện Sẽ quay lại vào lần sau,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Bữa sáng ngon Giường ngủ thoải_mái Gửi xe_hơi ở bãi_công cộng tính phí theo giờ hơi vất_vả,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân_viên rất thân_thiện và nhiệt_tình phòng đẹp lần sau đến hn mình sẽ quay lại tích_cực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Vị_trí thuận_lợi nhân_viên phục_vụ nhiệt_tình phòng sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Vị_trí rất thuận_tiện đi_lại nhân_viên dễ_thương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên rất chuyên_nghiệp và chu_đáo Các dv đi kèm rất hữu_ích mua vé tàu_hoả và đưa khách ra tận bến_tàu cho thuê xe_máy cho gửi đồ lại Bữa sáng ngon Phòng rất sạch và tiện_nghi,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Phòng sạch_sẽ thoả mái giường ngủ êm_ái mọi tiện_nghi đầy_đủ cảm_giác như ở chính gia_đình vậy Tôi sẽ lựa_chọn hotell cho gia_đình mỗi khi có dịp và giới_thiệu bạn_bè Nhân_viên nhiệt_tình chú đáo ăn sáng ngon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
Phòng sạch_sẽ nhân_viên thân_thiện và giúp_đỡ Hài_lòng và xứng_đáng với giá tiền Không có thang_máy có_lẽ vì diện_tích hơi nhỏ Nhưng xứng_đáng so với giá phòng,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
Nhân_viên hỗ_trợ nhiệt_tình Phóng rất đẹp và giá_cả phải_chăng Cao_phong nhìn cứ như phòng của mấy cặp đi trăng_mật vì trên giường có cả hoa_hồng Phóng rỗng Đặc_biệt wifi tín_hiệu rất tốt vì mình đã lưu_trú nhiều nơi và hầu_như wifi đều kém ngoại_trừ khách_sạn này Nhân_viên hỗ_trợ và tư_vấn rất nhiệt_tình Great,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
Vị_trí thuận_tiện nhân_viên nhiệt_tình Phòng ở sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Nhân_viên nhiệt_tình lịch_sự Phòng_ốc sạch_sẽ tươm_tất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Nhân_viên chu_đáo nhiệt_tình Không có thang_máy,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Welcome khách TỐT Vị_trí khá thuận_tiện xung_quanh có nhiều quán ăn ngon Món phở ăn sáng ngon Mini_Bar không có đặt đồ uống,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng tốt nhân_viên thân_thiện Phòng thoáng không_khí ấm_cúng Không có thang_máy,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Nhân_viên vui_vẻ nhiệt_tình Ấm đun nước nóng không sạch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng ngủ và ăn sáng tốt Bố_trí thêm 01 quạt đứng trong phòng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
khách_sạn rất tốt xứng_đáng giá tiền khách_sạn không có thang_máy nên lên_xuống hơi mệt,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách_sạn nằm trong khu_phố cổ khá thuận_tiện cho việc tham_quan Việc di_chuyển bằng xe_hơi hơi bất_tiện do đường nhỏ đang có lễ_hội trung_thu nên một_số tuyến đường bị cấm đi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng chu_đáo Nhân_viên cần chủ_động thông_báo cho khách khi có sự thay ĐỔI hoặc có bố_trí khác thay_vì để khách gọi lại mới xác_nhận thông_tin,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Bữa sáng khá ngon nhân_viên vui_vẻ nhiệt_tình vị_trí khách_sạn tốt thuận_tiện cho việc vui_chơi và mua_sắm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sự sạch_sẽ và lê_tấn thông mình,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên lịch_sự và rất thân_thiện Giường ngủ thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
khách_sạn đẹp sạch_sẽ nhân_viên thân_thiện,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí tốt nhân_viên thân_thiện như gia_đình Họ đã sắp_xếp chuyến đi Hạ_Long cho gia_đình tôi thật tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng sạch_sẽ tiện_nghi đầy_đủ Nhân_viên thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Khách_sạn đẹp gần trung_tâm phố cổ hà_nội Chợ đêm cũng như các điểm tham_quan du_lịch Nhân_viên thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị_trí tuyệt_vời phòng sạch_sẽ tiện_nghi không_gian tương_đối hẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Bữa sáng tạm được Wifi quá kém,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị_trí đẹp thuận_tiện nhân_viên thân_thiện nhiệt_tình Phòng sạch_sẽ nệm nằm thoải_mái Buồng tắm hơi nhỏ dễ bị ướt đồ thay 1 toilet bị hư nhưng không thấy ai sửa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,2,1,0,0,0,0,0,0,1
Ngay trung_tâm rất tiện_lợi khi đi chơi Phóng của Nexy mới có nhiều khu public riêng để mọi người có_thể thoải_mái vui_chơi trò_chuyện đọc sách Địa_điểm thích_hợp cho các single traveller Có phòng_bị hỏng locker và chất nhưng tôi may_mắn được chuyển sang phòng khác,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1
Nhân_viên thân_thiện giao_tiếp tiếng Anh tốt Phòng_ốc sạch_sẽ Vị_trí thuận_lợi gần bờ Hồ Cho thuê xe giá rẻ Mở_cửa 24 24 Friendly staff tốt in English communication Cleanliness tốt location near Hoan_Kiem lake about 10 món walk You can rèn ảnh bike from 110 000 tờ 180000 VND 24 24 open Không có chỗ phơi đồ Không có xà_phòng sẵn Nó sốp ở shampoo you need to bring it by yourself No place for wet clothes hanging,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1
Vị_trí tuyệt_vời và nhân_viên thì rất thân_thiện tích_cực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Địa_điểm gần trung_tâm và các khu_vực ăn_uống ngon thuận_tiện cho việc đi_lại trong phố cổ Nhân_viên nhiệt_tình và dễ_thương Sẽ quay lại trong thời_gian gần khi đến Hà_Nội tích_cực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên cực_kì nhiệt_tình và thân_thiện Bữa sáng đa_dạng và khá ngon Phóng hơi nhỏ so với mong_đợi,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Giường thoải_mái nhân_viên thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Khi đặt phòng khách_sạn xếp cho phòng lầu 5 sân_thượng Phòng ổn và khó ngủ Tuy_nhiên ngay 2 đã được đổi phòng rất ổn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
Nhân_viên thân_thiện nhiệt_tình Phòng nghỉ thoải_mái ấm_cúng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Nhân_viên vui_vẻ nhiệt_tình phục_vụ tốt Phòng khách_sạn sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Bữa sáng tương_đối Giường ngủ thoái mái Đi_lại thuận tiên Nhân_viên nhiệt_tình và thân_thiện,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
khách_sạn ở ngay khu_vực trung_tâm thuận_tiện đi_lại Khách_sạn giá_cả hợp_lý và sách sẽ WC hơi cũ nếu sửa_chữa lại,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Lễ_tân tiếp khách không niềm_nở,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Thuận_tiện vì gần trung_tâm nhiều điểm ăn_uống ngon rẻ Khu_vực sầm_uất vụ Phóng nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Buổi sáng nên bổ_sung món ăn Việt_Nam,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tiền di_chuyển Ăn_uống Nhân_viên thân_thiện chuyên_nghiệp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon Nhân_viên phục_vụ tốt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Địa_điểm tốt Cách_âm kém,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Thái_độ phục_vụ tốt Điều_hoà phải gọi lễ_tân mới bật được,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
thích nhất thái_độ phục_vụ của nhân_viên bữa sáng ngon giường bé,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Ban_công rộng và yên_tĩnh Thanh_toán bằng credit bị charge thêm phí 3 nhưng không được báo trước khi booking,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
Khách_sạn trong khu_phố cổ lại có tháng máy Khách sạn mới và tiện đi_lại di_chuyển,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giường và phòng_ốc sạch_sẽ Nhân_viên khá thân_thiện Bữa sáng hơi đơn_giản không có nhiều lựa_chọn Toilet có mùi hôi từ cống lên,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Phòng tắm thật tuyệt Wifi chậm quá tầng 2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Phòng đầy_đủ tiện_nghi sạch_sẽ yên_tĩnh nhân_viên nhiệt_tình thân_thiện Phòng hơi nhỏ bữa ăn sáng quá ít đồ_ăn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1
Trong lòng phố cổ hà_nội vẫn có 1 nơi yên_bình thoáng mát Mình rất thích,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng ngon chỗ nghĩ thiếu tủ_lạnh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Nằm ngay khu ăn_uống tiện_nghi Menu ăn sáng bạn chọn món nếu nhà_hàng làm được sẽ làm không làm được sẽ chạy đi mua bên ngoài về,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gần phố cổ Bữa sáng ít món,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giường nệm thoải_mái sạch_sẽ ngay trung_tâm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên nhiệt_tình vui_vẻ thân_thiện và phục_vụ chu_đáo đối_với khách_hàng Khách_sạn gần trung_tâm Hà_Nội nên rất thuận_lợi trong việc tham_quan ăn_uống và mua_sắm Trong đợt nghỉ tại khách_sạn vừa_qua trong phòng_không còn được cho mỗi khách 1 chai nước 0 5 ml 1 ngày như những lần trước Máy_lạnh ở phòng family quá cũ_kỹ không đủ lạnh cho khách,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon nhân_viên phục_vụ tốt phòng sạch_sẽ địa_điểm thuận_lợi di_chuyển Mình đặt phòng có tick bathtub filter khi search Khi tới nơi thì không có Hỏi ra mới biết hàng phòng cao hơn mới có Booking và khách_sạn nên chú_ý để sửa cho chuẩn thông_tin,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1
Khách_sạn rất đẹp thuận_tiện đi_lại mua_sắm gần rất nhiều nhà_hàng và hàng_quán nhân_viên nhiệt_tình thân_thiện lần sau nếu quay trở_lại Việt_Nam nhất_định tôi sẽ quay lại Hanoi_L heritage hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách_sạn đẹp nhân_viên thân_thiện ăn sáng phong_phú nhiều lựa_chọn gần chợ Hàng Da phở bát_đàn chợ đêm rất rễ đi_lại thuận_tiện lần sau trở về Việt_Nam nhất_định tôi sẽ ở khách_sạn này Xin cảm_ơn,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi đã ở khách_sạn này 2 lần khách_sạn rất thuận_tiện cho khách du_lịch gần rất nhiều quán ăn và quán cafe phòng sạch_sẽ nhân_viên thân_thiện ăn sáng rất phong_phú tôi sẽ quay lại khách_sạn này Cảm ơn,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
