Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Chuyến công_tác của tôi kéo_dài 3 ngày nhưng vào ngày cuối_cùng tôi đã lựa_chọn được khách_sạn của các bạn ngay tại trung_tâm để tiện cho việc đi_lại Bữa sáng khá ngon_miệng tôi đã ngồi lại thưởng_thức coffee và làm_việc trên laptop đến hơn 10h trưa nhưng nhân_viên vẫn vui_vẻ và còn giúp tôi đi mua chả bò để về làm_quà Tôi sẽ quay lại chờ chuyến công_tác tới vào đầu tháng 12 này,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách_sạn có vị_trí đẹp thuận_lợi cho việc đi_lại thăm_quan vui_chơi ăn_uống dịch_vụ cho thuê xe_máy khá tiện_lợi xe chạy tốt Phòng_ốc gọn_gàng sạch_sẽ có mùi thơm nhẹ khá dễ_chịu Nhân_viên thân_thiện nhiệt_tình tích_cực chào_đón và hỗ_trợ khách đặc_biệt là chú bảo_vệ gầy_gầy cao cao Lần tới có_lẽ tôi vẫn sẽ chọn ở đây và thử trải_nghiệm nhiều dịch_vụ hơn Phóng nhỏ cửa phòng_vệ sinh hơi khó đóng khăn mặt và khăn tắm có cảm_giác hơi thô_ráp Nhân_viên lễ_tân nam không được thân_thiện cho lắm,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3
Vị_trí thuận lợi Bữa sáng Ô hợp với khẩu_vị gia_đình tôi Nội thất đơn_giản nhưng gọn_gàng phòng_vệ sinh rất sạch sẽ Nhân viên nhiệt_tình dễ_thương,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Khách_sạn nằm ngay đường Bạch_Đằng khá đẹp Thuận_lợi cho việc đi_lại và ăn uống Bữa sáng theo kiểu chọn món khá ok Nhân_viên ở đây gọi taxi khá nhanh Nhìn_chung tôi khá hài_lòng với giá_cả và dịch_vụ tại Happy_Day,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi được một người bạn giới_thiệu khách_sạn này Phòng ốc sạch_sẽ vị_trí thuận_lợi nhân_viên cũng rất nhiệt_tình Bữa sáng ok Thích nhất buổi tối đi bộ dọc bờ sông Hàn Sẽ trở_lại với gia_đình vào dịp hè năm sau Không gì cả,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Vị_trí khách_sạn đẹp tiền đi lại Nhân viên rất thân_thiện Phóng nhỏ nhưng mới sạch_sẽ và tiện_nghi Bữa sáng cũng được cải_thiện hơn so với lần trước rất nhiều,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1
Bữa sáng rất ngon phòng rất sạch_đẹp Tất_cả nhân_viên từ Bảo_vệ phục_vụ Lễ_tân đều nhiệt_tình cởi_mở thân_thiện Đặc_biệt tôi rất quý ấn_tượng với Cháu Nguyễn_T Thuý Hằng NV Lễ_tân của khách_sạn Happy day 160 Bạch Đằng Đà Nẵng luôn chu_đáo nhiệt_tình cởi_mở rất thân_thiện Rất tuyệt_vời xin cảm_ơn Nhất_định tôi sẽ quay lại khách_sạn Happy day,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Vị_trí tốt ngay cầu rồng và cầu sông hàn buổi tối ra đường_ngắm cảnh đẹp gần chợ hàn thuận_tiện ăn uống nhân viên thân_thiện và nhiệt_tình Bữa ăn sáng không được ngon_miệng ít món khách_sạn hơi xuống_cấp so với lần nghỉ trước mền rách và không được sạch nước nóng lúc được lúc không,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,2,0,2,0,0,0,2,0,0,0,0,0,0,0,1
Nhân_viên nhiệt_tình linh_động xử_lý phản_hồi của khách Hài_lòng chất_lượng chuyến nghỉ_dưỡng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng có view hướng sông đẹp thuận_tiện đi dạo sông Sạch_sẽ và thoải_mái Sẽ quay lại sau nếu có cơ_hội,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Địa_điểm thuận_tiện nhân_viên thân_thiện đầy_đủ tiện_nghi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
View sông rất đẹp Trang_thiết_bị quá xuống_cấp Khăn tắm bẩn ra gối bẩn Điểm_tâm sáng hoàn_toàn không đồng_ý,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Giường rất thoải_mái phòng_ốc tiện_nghi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nhân_viên rất nhiệt_tình và thân_thiện khách_sạn ngay bờ sông Hàn rất tiện_lợi đi_lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sạch_sẽ nhiệt_tình vị_trí thuận_lợi Đỗ an sáng hơi ít lựa_chọn,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí đẹp thuận_tiện đi_lại Phòng hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
View nhìn ra sông Hàn rất đẹp Nhân_viên khách_sạn rất thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nằm bên bờ sông hàn nên thuận_tiện để ngắm cầu rồng gần chợ Hàn_Phong hơi bè tuy_nhiên vẫn đầy_đủ tiện_nghi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
Nhân_viên lễ_tân đặc_biệt bảo_vệ cực_kì thân_thiện dễ_thương Chỗ nghĩ sạch_sẽ thoáng mát đầy_đủ tiện_nghi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
Vị_trí khách_sạn cực tốt gần chợ hàn ven sông phòng deluxe view sông rất đẹp và thoải_mái WC hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0
Bảo_vệ không thân_thiện lắm Hỏi đường không buồn trả_lời Còn lại mọi thứ đều ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhân_viên dễ_thương và nhiệt_tình hỗ_trợ yêu_cầu nhanh_chóng Phòng tắm hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Gần trung_tâm thuận_tiện cho đi dạo chụp hình với các cây cầu như cầu Rồng cậu xoay Gần chỗ ăn_uống và có nhiều lựa_chọn về món ăn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng sạch_sẽ Địa_điểm khách_sạn tốt Nhân_viên chu_đáo Buổi tối có tiếng_động hơi ồn_ào,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Vị_trí đẹp Nhân_viên nhiệt_tình vui_vẻ thân_thiện Ti_vi hình_ảnh và âm_thanh không rõ lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
Vị_trí của khách_sạn thuận_tiện Phòng sạch sẻ Nhân_viên dễ_thương nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Giường ngủ êm thoải_mái phòng sạch_sẽ Phòng bí không có cửa_sổ giá hơi cao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,2,0,0
Vị_trí tốt Phóng mới nhân_viên dọn phòng hằng ngày nên khá sạch_sẽ An sàng ok Sẽ quay lại Happy_Day vào dịp hè,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Phòng rộng tiện_nghi rất tốt Các món ăn và hoa_quả cần đa_dạng hơn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Tôi thấy thích không_gian ở đây tĩnh_lặng lãng_mạn và ngập nặng gió biển Chất_lượng của đêm có mùi hôi mà theo nhân_viên là không xử_lý được Mình vẫn nghĩ Hanvico chưa đủ chuẩn để lắp ở khách_sạn 5 sao Kimdan Canon Có_lẽ thích_hợp hơn Bữa sáng hơi nghèo_nàn,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Ứ sát biển Nhân_viên thân_thiện Gần nhà_hàng Hải_sản Cửa khách_sạn có một cống nước xả thải xuống biển nên không tắm được Sàn gỗ bị cong vêng bong tróc Áp_lực nước yếu,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Khách_sạn mới trang_thiết_bị và cơ_sở vật_chất rất đẹp và hiện_đại Sảnh lễ_tân rất rộng và thoáng Chúng_tôi đặt 3 phòng với hướng nhìn ra một bên biển trông khá thoáng không bị che_chắn tầm nhìn Dù là một khách_sạn mới nhưng khách_sạn vận_hành khá ổn đặc_biệt là các nhân_viên tại lễ_tân tác_phong rất chuyên_nghiệp và nhiệt_tình tư_vấn các thông_tin tại Đà_Nẵng Cám_ơn anh Hoàng đã hỗ_trợ chúng_tôi trong suốt thời_gian ở tại khách_sạn Tuy_nhiên vì khách_sạn cũng còn mới nên còn vài vấn_đề cần làm tốt hơn chúng_tôi ở 3 phòng cũng tại lầu 10 những âm_thanh từ dưới mặt đường hầu_như vẫn nghe được nhà_hàng khá đông khách Chung vào buổi sáng nên khá lộn_xộn Chúng_tôi phải đợi khá lâu để có được món trứng rán và phải nhờ tới anh quản_lý nhà_hàng đứng gần đó hỗ_trợ mới có_thể có được một_vài món nóng Bảng giá giặt là_hơi cao tuy_nhiên điều đó có_thể chấp_nhận được ở khách_sạn 4 sao Hệ_thống wifi rất tốt và ổn_định Điều đáng tiếc nhất xảy ra khi chúng_tôi trả phòng dù đã có thông_báo về việc sẽ lấy hoá_đơn lúc chúng_tôi đi nhưng đủ thời_gian đợi khá lâu vẫn chưa xuất được hoá_đơn Nhìn_chung mọi thứ rất tốt cho một khách_sạn 4 sao ven biển Chúng_tôi nhất_định sẽ quay lại trong những đợt công_tác tiếp_theo,0,0,1,0,0,3,1,2,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1
Bữa sáng ngon Tầm nhìn đẹp thái_độ tác_phong phục_vụ của nhân_viên chưa tốt Mình với chồng đã cãi nhau về khoản tiền bỏ ra khi thuê phòng tại khách_sạn mà nhân_viên thì lại không được như giá_trị của nó,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
ĐỊa_điểm khách_sạn và tầm nhìn phòng premium rất tuyệt có xe_đạp đi dạo bữa sáng đa_dạng phòng sạch_sẽ nhà_tắm hiện_đại dẹp Ban_công phòng premium lóng lực không mát như lúc đầu nghĩ Minibar mình nghĩ nên free nhiều hơn mấy món snack lặt_vặt chẳng đáng là bao vì mình ngại thanh_toán thêm khi check out nên đã không dùng gì Xung_quanh khách_sạn còn ít quán ăn_theo kiểu dân_dã quán vỉa_hè muốn ăn ngon phải vào tận_trung tâm rất xa Đêm mình nghĩ ở bãi biển có karaoke nên rất ồn bắt_buộc phải ở trong phòng kín không mở_cửa thoáng gió,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0
Trang_thiết_bị trong phòng hiện_đại phóng trên các tầng cao view đẹp nhìn ra biển và cả thành_phố Phòng tắm rộng Giường rộng và thoải_mái Bữa sáng nhiều món và nhìn_chung là ngon Nhân_viên phục_vụ tốt được tiếp_đón rất chu_đáo và cẩn_thận Bể_bơi lớn và view rất đẹp Phòng ăn rộng và sáng_sủa Phóng lên có thêm gương Đại_sảnh tầng 1 nên có thêm đồng_hồ,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1
Cảm_ơn các bạn đây là một trong những khách_sạn chúng_tôi thích nhất từ trước tới nay,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gần biển nhân_viên niềm_nở nhiệt_tình phục_vụ chu_đáo phòng nhìn ra biển rất đẹp khách_sạn mới sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
View nhìn ra biển đẹp Bể_bơi đẹp Gần biển Nhân_viên lịch_sự Nhân_viên chưa thực_sự quan_tâm tới khách,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Bữa sáng rất ngon Khách_sạn rất sạch Nhân_viên bảo_vệ rất nhiệt_tình tốt_bụng hãy cưới Lần sau quay lại vẫn sẽ ở đây x,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên lịch_sự phục_vụ chu_đáo khách_sạn ở sạch_sẽ Bãi biển không được sạch lắm,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon khách_sạn mới view phòng premium tuyệt đẹp nhân_viên nhiệt_tình thân_thiện Rất hài_lòng Bồn_tắm nhỏ,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1
Phòng Family rất đẹp view biển rất tuyệt_vời Nhân_viên thân_thiện nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Hostel nằm gần khu Hồ Nghinh Mỹ_Khê cách bãi biển đổ 5 6 phút đi bộ rất thuận_tiện Phòng ở theo đánh khách_sạn con nhộng mỗi khách có một giường riêng có rèm che nên rất riêng_tư phong chở 14 người nhưng cảm_giác rất thoải_mái không phiền gì khi có nhiều người cả Trong phòng có một toilettes có 2 lavabo và hại w c Nhà_tắm ở tầng trệt rất rộng_rãi và có lối đi thẳng từ cổng vào thuận_tiện cho khách vừa đi tắm biển về Hostel có vé mời sạch_sẽ sáng_sủa mọi trang_thiết_bị đều mới Dưới tầng trệt có bếp buổi sang phục_vụ đồ_ăn sáng bao_gồm trong tiền phòng mình không ăn nên không biết chất_lượng thế_nào Ngoài_ra cũng có để sẵn đồ_ăn vặt ai về muộn đói quá có_thể lấy ăn rồi trả tiền Các bạn chủ thân_thiện Phóng hơi chật Phóng kể 14 có rèm kéo lên rất riêng_tư tuy_nhiên thực_sự là chất Nếu có nhiều khách trong phòng cùng một lúc sẽ không_thể đi_lại hay dọn đổ được Ngoài_ra có cảm_giác ở trong giường kéo rèm che thì hơi bí và hơi có mùi gỗ cũ cũ Đồ_ăn vặt để sẵn trong bếp để bán cho khách giá hơi mắc 20 000 VND hộp mỳ 30 000 VND gói bánh Thỉnh_thoảng mình không biết bạn nào là chủ bản nào là khách nên đi kiếm chủ_đề hỏi gì đó hơi mệt Mình thỉnh_thoảng lại được các bạn khách hỏi gì đó vì tưởng mình là chủ giả_sử mình mà không trung_thực cứ cầm bừa tiền của khách là các bạn chủ thiệt rồi tích_cực,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1,0,3,1,0,0,0,0,0,1,2,0,0,0,0,1
Bữa sáng ổn và phục_vụ tốt Nhân_viên helpful Chỗ ở sạch và riêng_tư dù là rởm Sảnh chờ trang_trí đẹp_mắt và mắt Nhà_tắm và phòng_vệ sinh sạch thuận_tiện Nhân_viên hơi awkward và có_vẻ thiếu kinh_nghiệm Họ rất helpful nhưng lẽ_ra nếu thoải_mái và outgoing với khách hơn thì sẽ tốt hơn Độ t be shy gút,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
Do ở khách_sạn cũng khá thoải_mái nên mình quyết_định quay lại cứ tù thêm 1 đêm mọi thứ ở đây khá ổn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bạn cùng phòng dễ_thương cực_kỳ Chỗ tắm chung có_thể sạch hơn một_chút thì tốt quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Đồ_ăn sáng ngon phong vẫn có muỗi Cafe đậm_đà thêm chút nữa thì ngon,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Nhân_viên thân_thiện gần_gụi cho mình cảm_giác thoải_mái Nhà_vệ_sinh không thích lắm có mùi sàn nhà_vệ_sinh không có chỗ thoát nước gây bất_tiện Mình đi mùa mưa nên đồ_ăn sáng khá lạnh_lẽo,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
Hostel ở gần biển đi bộ tầm 5 phút là tới Tôi đặt phòng đôi cho 1 người ở Lúc mới vào phòng phòng rộng_rãi sạch_sẽ gọn_gàng không_gian thoáng view đẹp có ban_công riêng tạo cảm_giác rất dễ_chịu Tiện_nghi trong phòng đầy_đủ nội_thất đẹp thích_hợp cho sống ảo Menu cho bữa sáng phong_phú có nhiều món ăn để chọn_lựa đồ_ăn ngon Ở đây có đầy_đủ dịch_vụ không phải đi đâu xa rất thuận_tiện Đặc_biệt là nhân_viên và chủ thân_thiện lịch_sự tạo cảm_giác thoải_mái Tôi khá hài_lòng với chuyến đi lần này Sẽ quay lại và dẫn bạn_bè đi cùng vào lần sau,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1
Nhân_viên và boss đều rất nhiệt_tình và thân_thiện Các dịch_vụ kèm theo của hostel cũng rất tốt và rẻ so với một_số hotel khác Gần biển chỉ cần đi bộ là ra bãi biển nước trong xanh tuyệt đẹp giường_nằm không được tốt lắm đếm chẵn số lồng lên hơi gai người không được thoải_mái,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1
phòng ở khá tiện_nghi Mình đã thuê một phòng đôi với khá đủ tiện_nghi từ bếp lò nướng tủ_lạnh ấm đun nói_chung khá đủ cho một người thích tự_lập như mình nhân_viên thoải_mái nhiệt_tình Không_gian bếp chung ấm_cúng 1 điều mình thấy không thoải_mái với dịch_vụ giặt đồ bên bạn khi nhận lại đồ mình bị thiếu khá nhiều đồ tích_cực Các bạn nên cải_thiện hơn khoản này,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
Bữa sáng khá ổn phòng nghỉ cũng thoải_mái Nhân_viên vui_vẻ nhanh_nhẹn Nhiệt_tình Giường và chăn ga gối hơi bận Phòng tắm dòng nước thoát nước kém nên bất_tiện,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1
Chỗ nghỉ sạch_sẽ rẻ phù_hợp với giá tiền có cơ_hội kết_bạn với người nước_ngoài Chỉ có 1 phòng_vệ sinh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Lễ_tân rất dễ_thương phòng yên_tĩnh và sạch_sẽ Chứ chó không thân_thiện lắm mình thử mọi cách mà vẫn không cho sờ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
gần biển Mỹ Khê là tốt giã cào nội_thất không tốt nhà_vệ_sinh bất_tiện vòi_nước chảy yếu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0
Giường thoải_mái chủ nhà thân_thiện Mùi của phòng máy_lạnh do không được thoáng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
Bữa sáng ngon tuyệt nhân_viên rất dễ_thương trang_trí đẹp,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon menu khá phong_phú Hostel gần biển di_chuyển thuận_tiện Điều thích nhất là nhân_viên thân_thiện nhiệt_tình,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng_ốc bố_trí đẹp tiên nghĩ Ok rất sạch_sẽ giường_nằm rất êm ăn sáng ngon_miệng Sẽ quay lại đây nếu trở_lại Đà_Nẵng trong những chuyến đi tới rất đáng_giá tiền,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
Nhân_viên thân_thiện phòng rộng và sạch_sẽ khu spa xông_hơi kiểu hàn nhỏ nhưng tiện_nghi và phục_vụ chu_đáo Ăn sáng khá ngon tuy hơi ít món quầy buffet hơi nhỏ Nhìn_chung rất đáng_giá tiền so với các khách_sạn cùng giá khác Vị_trí hơi xa biển và các khu ăn_uống trung_tâm,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Phòng ngủ khu massage sạch_sẽ tiện_nghi đẹp Bữa sáng tạm được nhưng ít món khu_vực quầy buffer quá nhỏ Nên thêm món ăn cho bữa sáng khu quầy buffer rộng_rãi hơn_nữa,1,1,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
Xung_quanh khách_sạn nhiều nhà_hàng hàn_quốc Phòng rộng_rãi hiên đại giường rộng em tivi màn_hình rộng với các kênh HD Chúng_tôi được tặng gói xông_hơi kiểu Hàn nên đã sử_dụng ngày hôm ấy rất thích_thú dễ_chịu đặc_biệt thích_hợp sau 1 ngày vận_động nhiều Bữa sáng khá phong_phú Nhân_viên nhã_nhặn nhiệt_tình Khách_sạn trong thành_phố nên đề ra biên cần di_chuyển bằng taxi,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
bữa sáng ngon đi chơi sau 1 ngày dài nằm giường rất thoải_mái,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng cực_kỳ sạch vô_cùng hiện_đại và tiện_nghi Nhân_viên thân_thiện Buffet sáng rất ngon Mọi thứ trên cả mong_đợi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
Phòng đẹp sạch_sẽ nhân_viên thân_thiện tiện nghị Gối nằm ngủ hơi cao,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1
sạch_sẽ tương_đối thoải_mái nhân_viên bảo_vệ thì rất nhiệt_tình nhân_viên lễ_tân chưa nhiệt_tình chu_đáo cần hỏi kỹ khi bạn muốn sử_dụng các dịch_vụ tour du_lịch,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Giường rất thoải_mái cho phòng gia_đình nhân_viên thân_thiện có dịch_vụ cho thuê xe_máy giá vừa_phải rất tiện_nghi Đường đi vào khách_sạn mà tự đi bằng xe_máy thì hơi khó tìm winking _ face nếu đi bằng taxi thì dễ tìm hơn hugging _ face,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên bảo_vệ nhiệt_tình Phong ôn thoải_mái Mình có yêu_cầu nhận phòng sớm và khách_sạn đã confirm nhưng khi tới lại bảo không nhận được thông_tin và không có phòng làm mình phải kiếm khách_sạn khác trong đêm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3
Gần biển Giá phòng hợp_lý Lễ_tân khách_sạn nhiệt_tình tư_vấn các điểm ăn_uống và vui_chơi Near beach Cheap price Hotel s reception consult to me about attraction and restaurant location Nothing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Nhân_viên lễ_tân chị chủ khách_sạn và 2 chú bảo_vệ rất vui_vẻ thân_thiện và tốt_bụng nếu có dịp tôi sẽ quay lại khách_sạn này Thanks phong đội không có cửa_sổ điều_hoà hơi nóng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1
